,log_market_value
3473,13.304686600863562
93,12.206077645517674
6857,13.45883704259595
2064,13.815511557963774
3997,11.918397239722838
2250,14.220976332738882
5807,11.51293546492023
5615,11.736077016252436
8341,13.71015115341694
5207,11.736077016252436
6232,10.12667110305036
5990,10.12667110305036
620,12.611541086966117
5098,14.845130332288226
5823,12.429220196836384
2922,12.611541086966117
7229,16.300417291085605
2801,12.899222326086994
2503,12.206077645517674
2552,13.304686600863562
9534,12.899222326086994
2143,12.206077645517674
1844,14.403297778421797
1044,11.51293546492023
4185,11.918397239722838
8831,9.210440366976515
3001,10.819798284210286
736,11.918397239722838
3142,12.206077645517674
8211,13.122365377402328
7757,12.765691290604371
3838,12.83468397161566
9729,12.611541086966117
8299,10.12667110305036
212,10.12667110305036
267,11.51293546492023
2165,12.899222326086994
4033,13.384729180332174
248,12.429220196836384
9045,16.811242881518265
3071,13.592368256649284
315,11.51293546492023
518,12.899222326086994
4133,12.765691290604371
7832,11.918397239722838
6793,18.064005814299342
7380,13.71015115341694
7838,10.819798284210286
8045,14.648420115681892
1297,12.206077645517674
6122,13.45883704259595
8311,14.914123179965662
6471,12.899222326086994
1010,11.51293546492023
2320,11.736077016252436
5960,9.210440366976515
1222,12.206077645517674
676,12.765691290604371
3767,14.220976332738882
7206,11.918397239722838
4956,10.819798284210286
8809,10.819798284210286
6564,12.611541086966117
7811,11.918397239722838
1623,10.819798284210286
4181,11.51293546492023
8546,12.691583538230216
5198,10.12667110305036
766,12.611541086966117
80,12.429220196836384
1429,12.429220196836384
2916,12.611541086966117
5380,11.225256725762891
1406,12.524530013005734
8716,17.034386422832473
1941,11.51293546492023
4669,17.034386422832473
7072,12.07254696717504
7735,11.918397239722838
3983,14.220976332738882
4353,12.429220196836384
5031,12.206077645517674
6009,14.220976332738882
7817,12.429220196836384
718,13.815511557963774
4934,15.424948670398354
5562,12.429220196836384
6639,11.51293546492023
1153,12.429220196836384
88,13.122365377402328
8266,12.611541086966117
908,11.51293546492023
3790,10.12667110305036
2477,11.51293546492023
4862,12.899222326086994
3327,12.765691290604371
6121,18.420680753952364
6569,12.765691290604371
7635,13.304686600863562
4030,10.819798284210286
1730,13.997832948091215
2246,13.815511557963774
7970,12.429220196836384
8397,15.424948670398354
6344,11.225256725762891
360,12.611541086966117
6633,13.71015115341694
7408,14.603968372873895
563,10.819798284210286
1018,10.819798284210286
7556,12.765691290604371
6580,12.429220196836384
4788,13.304686600863562
4711,12.206077645517674
1729,13.71015115341694
1022,11.918397239722838
1372,11.51293546492023
1142,12.899222326086994
6116,14.508658238524095
5908,10.819798284210286
8793,14.220976332738882
623,14.508658238524095
1662,13.122365377402328
8792,12.611541086966117
1253,11.51293546492023
3768,12.429220196836384
9150,12.206077645517674
95,12.206077645517674
1002,10.12667110305036
1145,10.819798284210286
239,11.918397239722838
8282,11.225256725762891
856,13.71015115341694
4447,13.997832948091215
2489,12.206077645517674
4105,12.206077645517674
1156,11.51293546492023
6509,11.51293546492023
2151,10.819798284210286
4995,12.899222326086994
592,10.12667110305036
3730,10.819798284210286
8532,13.45883704259595
3435,12.524530013005734
6993,13.122365377402328
5930,12.765691290604371
5622,12.611541086966117
2599,12.611541086966117
4040,12.765691290604371
6398,13.592368256649284
1147,10.12667110305036
761,12.611541086966117
6434,13.815511557963774
2777,13.122365377402328
6596,10.819798284210286
5261,11.918397239722838
7552,11.918397239722838
7657,17.281246492014
730,12.899222326086994
1840,15.201805169084134
1957,15.607270193858982
8825,12.899222326086994
2802,11.736077016252436
8675,9.210440366976515
6157,11.51293546492023
169,11.918397239722838
2037,11.51293546492023
1052,11.918397239722838
5256,11.51293546492023
4226,10.819798284210286
8296,12.899222326086994
7541,14.508658238524095
8545,10.819798284210286
6877,17.034386422832473
5539,15.319588176962746
6968,13.304686600863562
7273,10.819798284210286
3590,12.611541086966117
6670,12.899222326086994
5593,12.429220196836384
8336,12.899222326086994
4417,15.76142084987672
7122,13.45883704259595
8309,13.815511557963774
7740,10.819798284210286
8228,10.819798284210286
9555,13.592368256649284
8204,10.819798284210286
700,12.206077645517674
7342,12.206077645517674
8210,10.12667110305036
1726,13.45883704259595
4158,11.51293546492023
7253,14.508658238524095
2405,13.304686600863562
222,12.206077645517674
321,12.611541086966117
5880,10.12667110305036
8168,12.611541086966117
5923,12.429220196836384
8660,12.611541086966117
2449,13.997832948091215
4109,11.736077016252436
9586,12.611541086966117
8739,12.611541086966117
5106,10.819798284210286
3288,11.225256725762891
2826,12.206077645517674
4506,11.51293546492023
4653,11.225256725762891
3976,11.918397239722838
1349,11.225256725762891
2784,15.424948670398354
9289,15.068273812173889
567,12.206077645517674
6433,12.765691290604371
554,12.206077645517674
4239,13.910821646859096
8019,13.71015115341694
8041,14.914123179965662
3506,13.592368256649284
6894,12.323860125621126
8103,12.206077645517674
647,11.736077016252436
1650,12.429220196836384
9708,11.51293546492023
7136,15.424948670398354
8438,10.819798284210286
4562,12.899222326086994
107,10.12667110305036
2389,12.206077645517674
131,10.12667110305036
3140,14.508658238524095
4547,12.07254696717504
5078,12.524530013005734
6543,13.45883704259595
6843,11.918397239722838
5865,12.07254696717504
6485,11.225256725762891
4707,11.918397239722838
7931,16.213405921671733
9237,10.819798284210286
7594,13.45883704259595
5361,13.527829818844936
8403,16.52356082573315
2967,10.819798284210286
6891,10.819798284210286
6911,12.899222326086994
9723,11.51293546492023
8563,12.206077645517674
6184,11.918397239722838
9354,11.51293546492023
5008,13.527829818844936
4182,13.71015115341694
6604,11.736077016252436
5892,11.918397239722838
3886,11.918397239722838
4605,12.429220196836384
6820,14.220976332738882
1559,13.815511557963774
1765,10.12667110305036
4973,11.918397239722838
4863,11.51293546492023
2992,12.206077645517674
6484,12.206077645517674
3298,12.524530013005734
5917,13.815511557963774
7205,13.527829818844936
789,14.403297778421797
7191,16.52356082573315
8515,16.52356082573315
1888,11.736077016252436
6369,10.819798284210286
7237,11.51293546492023
4408,13.815511557963774
6879,13.71015115341694
