,log_market_value
6120,11.51293546492023
1197,11.51293546492023
2864,13.45883704259595
6643,12.899222326086994
2862,13.815511557963774
8366,15.424948670398354
6842,16.118095750958314
4252,12.206077645517674
1046,11.51293546492023
5376,11.51293546492023
1491,12.206077645517674
7584,10.819798284210286
4003,12.899222326086994
1550,10.12667110305036
4038,15.424948670398354
4348,14.731801689838347
360,12.07254696717504
2717,11.51293546492023
8056,11.51293546492023
4996,16.705882371415992
5513,11.736077016252436
601,12.206077645517674
6720,14.731801689838347
1480,13.21767537538882
700,12.899222326086994
8062,11.918397239722838
1699,12.429220196836384
7181,13.997832948091215
6057,10.12667110305036
2886,11.736077016252436
5891,12.899222326086994
3282,11.51293546492023
233,10.819798284210286
7018,14.914123179965662
7893,12.765691290604371
4082,15.201805169084134
2593,12.765691290604371
7807,13.815511557963774
4169,12.611541086966117
5413,11.918397239722838
6932,14.220976332738882
3457,11.51293546492023
457,13.122365377402328
4698,12.323860125621126
1233,12.429220196836384
6999,10.819798284210286
9098,14.220976332738882
2157,11.918397239722838
1472,12.206077645517674
8842,13.815511557963774
3728,14.220976332738882
5846,13.592368256649284
5709,11.918397239722838
6164,12.206077645517674
6784,11.225256725762891
6703,15.424948670398354
1201,9.210440366976515
3886,13.997832948091215
6609,12.899222326086994
8544,15.76142084987672
5691,15.76142084987672
2664,16.380459992348886
239,11.736077016252436
5050,12.899222326086994
9195,10.819798284210286
3425,10.12667110305036
3326,10.12667110305036
3102,12.765691290604371
6590,11.918397239722838
766,12.206077645517674
710,12.206077645517674
8163,11.918397239722838
2372,13.384729180332174
1737,13.592368256649284
7938,12.899222326086994
6973,12.691583538230216
623,12.899222326086994
7858,10.819798284210286
1061,13.997832948091215
5354,12.524530013005734
6743,15.424948670398354
4887,10.819798284210286
2484,12.429220196836384
1954,11.736077016252436
6940,11.225256725762891
1183,12.429220196836384
429,13.997832948091215
17,13.527829818844936
6180,11.51293546492023
4219,14.403297778421797
6809,12.611541086966117
3296,13.592368256649284
1656,11.918397239722838
1295,11.918397239722838
6705,14.220976332738882
4775,11.51293546492023
5813,10.819798284210286
3908,11.918397239722838
8615,16.52356082573315
6966,12.611541086966117
5575,13.815511557963774
1002,12.611541086966117
4822,11.51293546492023
6200,14.914123179965662
6402,13.592368256649284
1965,12.611541086966117
1840,10.819798284210286
4599,14.403297778421797
7604,12.765691290604371
33,12.899222326086994
4302,11.918397239722838
461,11.51293546492023
2006,14.508658238524095
5274,12.323860125621126
6617,11.51293546492023
1536,10.819798284210286
5341,13.45883704259595
9198,13.45883704259595
2648,11.918397239722838
8239,10.12667110305036
6953,13.815511557963774
2778,14.220976332738882
4411,14.731801689838347
1995,10.12667110305036
6201,11.918397239722838
4785,12.429220196836384
4614,12.899222326086994
5646,12.765691290604371
3541,16.300417291085605
2441,10.819798284210286
8133,12.611541086966117
6463,11.51293546492023
4358,12.611541086966117
1345,12.323860125621126
8002,12.765691290604371
7078,10.819798284210286
4139,14.220976332738882
3033,14.914123179965662
2002,15.424948670398354
6285,15.201805169084134
1894,12.899222326086994
3740,12.206077645517674
8055,15.068273812173889
5886,12.611541086966117
866,11.225256725762891
1261,11.51293546492023
682,13.45883704259595
8788,16.118095750958314
3475,12.899222326086994
4242,15.201805169084134
5464,13.122365377402328
2184,12.206077645517674
4186,15.201805169084134
5134,12.765691290604371
6123,10.819798284210286
567,12.899222326086994
221,10.819798284210286
5479,13.45883704259595
1034,12.611541086966117
1467,11.225256725762891
346,12.206077645517674
19,13.122365377402328
7441,13.815511557963774
4682,14.220976332738882
1465,10.12667110305036
6279,15.201805169084134
3192,12.206077645517674
8741,10.819798284210286
7077,14.346139397261563
4739,11.918397239722838
9172,11.51293546492023
212,11.225256725762891
625,12.429220196836384
4520,17.822843761378564
1527,12.206077645517674
1835,12.611541086966117
4365,16.118095750958314
1078,11.918397239722838
