,log_market_value
2878,11.918397239722838
2641,11.225256725762891
9976,13.592368256649284
9333,15.607270193858982
3325,11.51293546492023
304,13.815511557963774
9838,11.51293546492023
6693,12.611541086966117
1090,12.429220196836384
9235,12.611541086966117
6604,13.122365377402328
4658,12.429220196836384
4228,14.731801689838347
532,11.51293546492023
1111,10.819798284210286
7155,13.71015115341694
9660,13.122365377402328
7182,13.017005083966255
8722,13.997832948091215
7300,13.45883704259595
10255,12.429220196836384
388,12.429220196836384
5680,12.611541086966117
3909,10.12667110305036
2604,14.508658238524095
483,11.51293546492023
33,14.508658238524095
5518,13.592368256649284
9253,15.319588176962746
1078,12.206077645517674
1349,11.736077016252436
5410,13.815511557963774
4479,12.899222326086994
4402,13.71015115341694
2701,11.51293546492023
106,13.122365377402328
5309,12.429220196836384
2524,11.51293546492023
5702,13.017005083966255
500,11.918397239722838
8563,14.220976332738882
3038,12.206077645517674
4305,12.765691290604371
1188,13.122365377402328
850,11.225256725762891
10146,11.51293546492023
1208,11.51293546492023
2948,12.429220196836384
10346,15.424948670398354
2348,10.819798284210286
3294,12.206077645517674
8731,15.068273812173889
6114,10.12667110305036
10297,15.607270193858982
7436,11.225256725762891
6635,12.429220196836384
9295,12.206077645517674
9032,16.811242881518265
9449,17.034386422832473
9855,11.918397239722838
9063,14.914123179965662
39,13.45883704259595
518,11.918397239722838
1655,10.819798284210286
6659,10.819798284210286
5246,12.691583538230216
3861,12.611541086966117
8842,17.281246492014
8521,13.997832948091215
4094,12.611541086966117
8596,13.592368256649284
2691,11.51293546492023
29,11.51293546492023
360,12.611541086966117
3016,11.51293546492023
4291,10.819798284210286
2149,11.225256725762891
5529,11.736077016252436
2199,11.51293546492023
6815,13.304686600863562
6102,12.323860125621126
1441,12.691583538230216
1963,13.592368256649284
439,12.899222326086994
5067,12.429220196836384
5883,14.220976332738882
3870,15.068273812173889
5921,10.819798284210286
4590,12.691583538230216
7198,13.122365377402328
2150,10.12667110305036
5115,10.819798284210286
5794,14.603968372873895
5205,13.45883704259595
4354,13.304686600863562
8025,12.899222326086994
1509,11.918397239722838
6841,10.819798284210286
2275,11.918397239722838
3904,10.12667110305036
8880,16.52356082573315
6472,12.429220196836384
7880,11.918397239722838
6833,11.51293546492023
8199,11.51293546492023
6597,14.914123179965662
1432,11.736077016252436
7129,15.424948670398354
6157,14.845130332288226
1372,12.611541086966117
4764,11.918397239722838
7415,11.51293546492023
4847,12.765691290604371
8472,12.206077645517674
8273,12.429220196836384
4817,12.429220196836384
4902,10.819798284210286
7208,14.220976332738882
1746,10.819798284210286
10178,17.034386422832473
9594,12.206077645517674
80,11.51293546492023
7357,11.736077016252436
251,12.429220196836384
96,13.997832948091215
5620,12.206077645517674
2621,12.765691290604371
9414,11.918397239722838
7555,13.384729180332174
2519,12.206077645517674
7046,12.611541086966117
487,10.819798284210286
2536,11.51293546492023
6083,15.068273812173889
4622,11.918397239722838
4379,11.51293546492023
5752,10.12667110305036
1453,12.206077645517674
1472,12.429220196836384
9708,10.819798284210286
5210,11.918397239722838
4859,13.592368256649284
6814,12.765691290604371
1501,12.07254696717504
5027,12.206077645517674
9645,14.80876270134486
3024,11.51293546492023
1512,12.899222326086994
2232,10.819798284210286
7525,14.077875591662238
5002,13.304686600863562
3189,11.918397239722838
8027,15.068273812173889
9363,11.51293546492023
1578,14.508658238524095
9211,15.894952224644102
4301,12.07254696717504
765,11.51293546492023
4020,13.45883704259595
3022,13.815511557963774
10069,16.012735246411598
3595,12.611541086966117
590,10.12667110305036
7649,15.520258832020865
2393,14.508658238524095
1339,11.918397239722838
970,12.206077645517674
88,13.122365377402328
4915,13.304686600863562
7140,12.07254696717504
2616,11.918397239722838
6538,11.51293546492023
5430,10.819798284210286
9089,16.588099342704055
7728,16.811242881518265
7247,12.206077645517674
1402,13.304686600863562
623,14.220976332738882
4848,13.997832948091215
8443,14.508658238524095
8918,10.819798284210286
107,12.206077645517674
3963,10.819798284210286
2937,11.918397239722838
1623,11.918397239722838
9291,10.12667110305036
7264,16.811242881518265
6190,13.815511557963774
5512,12.611541086966117
3743,12.899222326086994
4530,11.51293546492023
4312,11.51293546492023
5267,12.611541086966117
2344,11.918397239722838
108,11.918397239722838
10097,14.220976332738882
416,11.51293546492023
8616,12.611541086966117
1691,10.12667110305036
6478,10.12667110305036
1758,12.691583538230216
1606,12.899222326086994
7890,12.611541086966117
3562,12.206077645517674
10302,10.819798284210286
6002,13.815511557963774
5521,10.12667110305036
9191,15.424948670398354
794,13.122365377402328
4617,12.899222326086994
3718,12.206077645517674
10181,11.51293546492023
311,12.611541086966117
7953,12.611541086966117
4906,13.527829818844936
9364,12.611541086966117
9370,9.210440366976515
5111,17.72753358339242
6032,12.899222326086994
4063,11.51293546492023
3285,14.220976332738882
5083,12.765691290604371
7314,14.151983508870948
5136,11.51293546492023
7656,13.45883704259595
10226,16.118095750958314
2755,12.429220196836384
8814,12.765691290604371
8850,10.12667110305036
2654,12.07254696717504
4162,10.819798284210286
9234,13.122365377402328
92,12.429220196836384
119,11.225256725762891
1247,12.899222326086994
5533,10.819798284210286
3269,11.736077016252436
7909,14.403297778421797
4539,11.918397239722838
3950,11.51293546492023
2893,14.220976332738882
2002,10.12667110305036
8130,10.12667110305036
932,12.524530013005734
2456,13.122365377402328
8409,12.07254696717504
3048,12.429220196836384
7331,12.429220196836384
5245,12.206077645517674
6771,14.77102238760702
2378,12.429220196836384
5160,9.210440366976515
3049,14.220976332738882
8331,10.12667110305036
733,12.524530013005734
2303,11.51293546492023
2688,14.914123179965662
7473,13.122365377402328
3700,9.210440366976515
8385,12.206077645517674
9001,13.304686600863562
2067,12.429220196836384
10308,10.819798284210286
6688,13.21767537538882
6304,13.815511557963774
2758,11.736077016252436
3891,11.736077016252436
10074,13.122365377402328
9886,10.819798284210286
1199,9.210440366976515
1482,11.51293546492023
4257,13.71015115341694
6869,12.206077645517674
3292,15.424948670398354
2335,14.220976332738882
1123,12.206077645517674
4827,15.201805169084134
2012,12.206077645517674
5691,10.12667110305036
5202,15.201805169084134
4351,12.611541086966117
5185,11.51293546492023
3288,12.429220196836384
9872,10.819798284210286
965,13.122365377402328
7922,17.622173069956816
3435,10.819798284210286
761,11.51293546492023
3112,10.12667110305036
8318,12.206077645517674
5898,16.705882371415992
9394,12.429220196836384
3998,12.524530013005734
6822,17.034386422832473
6404,12.765691290604371
6236,14.914123179965662
7026,16.118095750958314
4233,15.424948670398354
6904,16.648723960844016
958,11.51293546492023
8265,11.918397239722838
