,log_market_value
1918,13.592368256649284
1851,10.819798284210286
183,10.819798284210286
3563,12.206077645517674
2476,11.225256725762891
321,11.918397239722838
820,12.206077645517674
567,11.51293546492023
3359,10.819798284210286
1732,10.12667110305036
872,12.899222326086994
3055,13.815511557963774
2595,10.819798284210286
2655,11.51293546492023
2557,11.918397239722838
2385,9.210440366976515
450,10.819798284210286
2782,10.12667110305036
170,12.611541086966117
139,14.038654909278163
2836,13.017005083966255
2555,11.918397239722838
134,11.51293546492023
3016,11.51293546492023
1078,12.611541086966117
2293,12.323860125621126
788,13.592368256649284
30,10.819798284210286
93,12.429220196836384
790,12.429220196836384
1031,11.918397239722838
299,10.819798284210286
884,16.52356082573315
3371,10.12667110305036
449,13.997832948091215
3346,10.819798284210286
2740,17.034386422832473
279,12.611541086966117
70,13.304686600863562
1101,12.07254696717504
1489,14.151983508870948
2038,11.51293546492023
1520,13.017005083966255
2209,12.899222326086994
2337,10.819798284210286
2883,10.819798284210286
1070,13.45883704259595
1654,10.12667110305036
32,11.51293546492023
2613,14.508658238524095
984,10.12667110305036
2566,14.403297778421797
3080,13.45883704259595
3178,16.380459992348886
805,13.71015115341694
832,14.914123179965662
1247,12.765691290604371
1474,12.206077645517674
1205,12.429220196836384
256,13.815511557963774
3006,12.611541086966117
2463,15.76142084987672
3127,12.206077645517674
479,10.819798284210286
578,10.12667110305036
1538,11.51293546492023
52,12.206077645517674
1391,11.918397239722838
2083,11.51293546492023
17,11.51293546492023
2301,14.731801689838347
2458,12.611541086966117
3187,13.71015115341694
814,12.899222326086994
2871,11.51293546492023
1531,13.592368256649284
3146,10.819798284210286
1771,10.819798284210286
1846,11.51293546492023
2575,12.206077645517674
599,10.12667110305036
1466,11.225256725762891
3704,10.819798284210286
1928,11.736077016252436
3330,9.210440366976515
1446,11.51293546492023
80,11.51293546492023
1050,11.225256725762891
767,12.429220196836384
2625,12.611541086966117
2401,10.819798284210286
679,12.206077645517674
544,11.51293546492023
527,12.206077645517674
882,14.731801689838347
1761,12.611541086966117
1871,14.603968372873895
3259,11.225256725762891
2657,13.45883704259595
291,12.899222326086994
901,12.206077645517674
1483,11.51293546492023
676,10.819798284210286
2819,14.220976332738882
439,10.819798284210286
706,12.611541086966117
1219,12.206077645517674
1097,11.51293546492023
2821,13.122365377402328
1231,11.51293546492023
3219,10.12667110305036
1425,10.12667110305036
1592,12.899222326086994
1707,11.225256725762891
2367,11.736077016252436
1098,13.017005083966255
2660,17.034386422832473
3130,11.51293546492023
238,10.819798284210286
969,12.611541086966117
2627,12.899222326086994
1711,15.424948670398354
433,10.819798284210286
909,11.225256725762891
332,10.12667110305036
1769,12.206077645517674
1082,12.429220196836384
1141,11.51293546492023
2878,11.225256725762891
1964,14.508658238524095
594,11.918397239722838
3198,12.429220196836384
1376,10.819798284210286
2100,15.424948670398354
3426,11.51293546492023
102,11.918397239722838
564,11.51293546492023
850,11.225256725762891
2697,12.206077645517674
331,12.206077645517674
322,12.611541086966117
1492,10.819798284210286
3328,11.51293546492023
2185,13.45883704259595
1109,13.45883704259595
1024,11.51293546492023
1261,11.51293546492023
1300,16.454567959008102
76,12.429220196836384
354,13.592368256649284
2993,10.819798284210286
1635,12.323860125621126
240,13.122365377402328
257,11.225256725762891
295,12.611541086966117
2778,12.765691290604371
3439,10.819798284210286
229,12.429220196836384
1343,13.45883704259595
845,11.51293546492023
1440,15.894952224644102
3095,11.918397239722838
3429,13.997832948091215
1842,10.819798284210286
2813,13.592368256649284
1513,14.403297778421797
2723,12.206077645517674
3112,10.819798284210286
194,11.918397239722838
1704,15.894952224644102
457,12.611541086966117
2946,12.611541086966117
2822,14.220976332738882
478,14.220976332738882
2026,12.765691290604371
2834,15.76142084987672
596,11.918397239722838
1017,11.225256725762891
2810,12.611541086966117
314,11.51293546492023
2510,12.765691290604371
1197,10.819798284210286
1179,12.206077645517674
2747,11.918397239722838
907,11.51293546492023
1433,12.429220196836384
2383,11.918397239722838
1370,10.12667110305036
2159,11.736077016252436
1315,10.819798284210286
411,12.899222326086994
501,11.51293546492023
184,11.51293546492023
192,13.815511557963774
1347,16.213405921671733
289,10.819798284210286
3098,12.206077645517674
26,12.429220196836384
203,11.51293546492023
2802,16.52356082573315
3159,12.899222326086994
144,11.225256725762891
152,11.51293546492023
2485,12.07254696717504
1586,10.819798284210286
2202,11.51293546492023
996,13.592368256649284
2147,11.225256725762891
3203,10.819798284210286
2799,12.611541086966117
486,11.225256725762891
730,12.206077645517674
1554,11.225256725762891
2236,13.122365377402328
3145,12.899222326086994
3536,13.122365377402328
239,11.51293546492023
3335,14.914123179965662
442,11.51293546492023
2846,12.611541086966117
762,12.765691290604371
554,11.225256725762891
621,11.51293546492023
3179,11.51293546492023
178,12.899222326086994
2364,10.12667110305036
1373,13.45883704259595
2658,10.819798284210286
1232,10.819798284210286
3680,10.819798284210286
1405,14.220976332738882
1766,13.527829818844936
51,11.51293546492023
3217,12.899222326086994
1490,11.918397239722838
1646,11.736077016252436
14,11.51293546492023
1457,10.12667110305036
173,11.51293546492023
2699,13.017005083966255
1863,12.899222326086994
2447,13.71015115341694
3404,13.122365377402328
174,10.819798284210286
3479,11.918397239722838
44,10.12667110305036
2219,12.206077645517674
931,17.147715103853763
2206,10.819798284210286
936,11.51293546492023
1087,11.918397239722838
1772,16.52356082573315
443,12.429220196836384
1919,13.122365377402328
2372,10.12667110305036
1952,10.819798284210286
2652,12.429220196836384
792,12.206077645517674
759,11.918397239722838
2280,11.736077016252436
598,11.51293546492023
63,12.206077645517674
309,12.611541086966117
3357,11.918397239722838
1874,10.12667110305036
414,12.206077645517674
665,12.07254696717504
254,10.12667110305036
2327,10.12667110305036
1243,12.899222326086994
2686,15.319588176962746
298,12.611541086966117
124,12.611541086966117
1215,13.122365377402328
263,10.819798284210286
507,11.225256725762891
1950,10.819798284210286
423,12.429220196836384
1852,15.201805169084134
2428,10.819798284210286
557,11.51293546492023
1506,12.611541086966117
2313,12.206077645517674
2784,15.201805169084134
387,12.429220196836384
2806,12.206077645517674
1388,10.819798284210286
2011,11.51293546492023
120,11.51293546492023
2856,10.12667110305036
1421,12.429220196836384
1301,10.819798284210286
1650,10.819798284210286
1612,11.918397239722838
1901,11.51293546492023
3062,11.51293546492023
1615,13.304686600863562
1510,12.429220196836384
109,12.206077645517674
2078,14.731801689838347
2097,12.429220196836384
214,11.918397239722838
1023,12.206077645517674
1627,12.07254696717504
495,11.51293546492023
393,11.51293546492023
1658,12.429220196836384
2043,12.524530013005734
3101,9.210440366976515
1477,12.206077645517674
1820,11.918397239722838
1997,13.527829818844936
325,12.899222326086994
1441,10.819798284210286
45,12.429220196836384
2796,10.819798284210286
218,13.592368256649284
1684,12.07254696717504
764,11.51293546492023
1561,12.899222326086994
1810,12.206077645517674
2867,12.429220196836384
3372,10.819798284210286
251,12.206077645517674
1075,11.51293546492023
1392,13.71015115341694
1921,12.206077645517674
3028,11.51293546492023
2950,10.12667110305036
1123,12.206077645517674
3292,9.210440366976515
2522,12.611541086966117
1418,10.12667110305036
3300,11.225256725762891
2578,10.819798284210286
2481,10.12667110305036
1124,12.429220196836384
2077,12.429220196836384
1818,10.12667110305036
797,11.918397239722838
0,13.527829818844936
1029,11.51293546492023
1775,10.819798284210286
3414,11.51293546492023
1700,11.51293546492023
2775,14.220976332738882
3314,11.51293546492023
485,12.611541086966117
2506,10.819798284210286
211,10.819798284210286
1134,13.910821646859096
346,12.206077645517674
270,11.51293546492023
2773,14.220976332738882
3027,10.819798284210286
713,13.815511557963774
1113,12.429220196836384
2085,11.51293546492023
149,10.819798284210286
2014,11.225256725762891
693,12.429220196836384
1580,11.225256725762891
2671,10.819798284210286
1236,12.429220196836384
3533,11.51293546492023
2182,13.304686600863562
33,12.429220196836384
179,12.206077645517674
2403,11.918397239722838
2708,14.220976332738882
2314,10.819798284210286
3654,10.819798284210286
1190,11.918397239722838
511,10.819798284210286
1915,11.918397239722838
631,10.819798284210286
758,11.51293546492023
784,10.12667110305036
1802,10.819798284210286
1602,13.122365377402328
3430,13.122365377402328
670,11.51293546492023
2420,13.122365377402328
2000,10.12667110305036
2968,10.819798284210286
1058,12.429220196836384
3589,12.206077645517674
2859,11.51293546492023
188,11.51293546492023
1969,14.914123179965662
2964,13.815511557963774
2388,12.206077645517674
1693,10.819798284210286
1443,10.12667110305036
2974,12.206077645517674
1996,10.819798284210286
3182,11.225256725762891
2561,12.206077645517674
324,13.122365377402328
438,10.12667110305036
2794,11.51293546492023
246,11.51293546492023
58,13.304686600863562
815,10.819798284210286
1273,11.51293546492023
1626,11.51293546492023
3210,11.225256725762891
3008,12.611541086966117
157,9.210440366976515
1053,11.225256725762891
1634,11.51293546492023
1048,12.765691290604371
2825,12.429220196836384
432,10.819798284210286
2728,11.918397239722838
1333,12.429220196836384
3408,10.819798284210286
2379,10.819798284210286
678,11.918397239722838
605,11.918397239722838
3268,11.918397239722838
2101,14.508658238524095
941,13.384729180332174
506,12.206077645517674
1736,11.225256725762891
430,10.819798284210286
2567,16.012735246411598
175,11.51293546492023
1609,12.524530013005734
2394,10.819798284210286
3339,11.51293546492023
461,13.45883704259595
2151,11.225256725762891
2668,10.819798284210286
416,11.918397239722838
1805,10.819798284210286
1767,11.225256725762891
1080,10.12667110305036
1613,13.592368256649284
1891,12.611541086966117
1744,14.914123179965662
1035,10.819798284210286
3298,10.819798284210286
3005,10.12667110305036
1265,10.819798284210286
463,10.12667110305036
315,11.918397239722838
1840,11.51293546492023
2966,10.12667110305036
2539,13.304686600863562
2973,10.819798284210286
1096,10.819798284210286
2156,10.819798284210286
611,13.815511557963774
1369,10.12667110305036
1213,12.899222326086994
2419,12.206077645517674
1263,12.429220196836384
3230,11.918397239722838
296,12.429220196836384
2912,15.830413711839864
3366,10.819798284210286
808,12.206077645517674
2726,12.611541086966117
266,11.51293546492023
1487,10.12667110305036
196,13.122365377402328
402,11.918397239722838
1244,16.118095750958314
538,10.819798284210286
3425,16.811242881518265
88,12.765691290604371
278,10.819798284210286
735,11.918397239722838
166,12.323860125621126
1961,10.12667110305036
1447,11.51293546492023
1061,11.918397239722838
3155,11.51293546492023
728,12.206077645517674
2788,12.765691290604371
2169,14.731801689838347
3296,11.918397239722838
247,10.819798284210286
408,10.819798284210286
3409,11.51293546492023
1358,14.220976332738882
368,11.51293546492023
25,9.210440366976515
874,12.429220196836384
1121,13.384729180332174
2157,10.819798284210286
3456,11.51293546492023
870,11.225256725762891
410,10.819798284210286
2508,11.51293546492023
954,11.918397239722838
1115,12.899222326086994
602,13.997832948091215
867,10.819798284210286
737,11.51293546492023
841,12.765691290604371
2609,10.12667110305036
1067,10.819798284210286
1577,13.815511557963774
3326,11.918397239722838
1741,13.592368256649284
67,11.918397239722838
